row_id,prediction
99,5.504397114833235
100,6.418095071754562
101,6.014541337964817
102,7.143409006458073
103,4.829408093534023
104,6.968863554833366
105,6.873278670465695
106,6.244188838145502
107,5.273232739263176
108,6.406193328002157
109,5.357936534673189
110,6.074501389331428
111,6.616964465838867
112,7.204223771739311
113,7.285039425190552
114,6.558791455955095
115,7.363098680051981
116,6.226021935614499
117,7.2201957628065845
118,5.637993897915894
119,6.97599815437416
120,6.868716040732009
121,5.111221973560281
122,7.5235053458687124
123,4.9780265482190424
124,6.68577214069989
125,6.362070031116239
126,5.990278736767458
127,7.115383136167863
128,5.3980772234073235
129,7.028863676915854
130,6.569955626275552
131,6.834573548931943
132,6.825229704203634
133,5.50407939851815
134,5.690129679609449
135,5.686683399439716
136,6.714138939070812
137,5.657072939823653
138,5.455680625566544
139,5.619266087043857
140,6.723061514793508
141,5.154754458263989
142,6.370014896606986
143,5.558814237686863
144,6.311551473289273
145,7.010633359037667
146,6.630880168573026
147,6.903869840709718
148,5.5899315144147526
149,5.163251093758763
150,5.1171596059975295
151,5.658631573707309
152,7.377005442294562
153,7.445752264133625
154,6.452706180508135
155,4.959183678943593
156,6.129040454674543
157,6.990942297447482
158,5.360759741104445
159,5.720056837150827
160,5.340244959566084
161,6.74030447087576
162,7.322005106754352
163,5.732010194196611
164,5.939275968954536
165,7.2825948954981445
166,6.444519476971067
167,6.3976078825903
168,7.581295985855727
169,6.079154561359608
170,7.438016726645769
171,7.091452597340611
172,5.2668036560783715
173,5.537784159515548
174,6.0744636549460935
175,6.049253244797077
176,7.2290863873024245
177,5.061945988699039
178,5.4918297845729755
179,7.066318583708931
180,7.395743469275664
181,5.251358121713043
182,5.222719880373745
183,7.0445969373217014
184,4.8394489144254145
185,7.3677243550409415
186,4.911454369523613
187,5.405175304005265
188,6.084561431252531
189,5.260541812129224
190,6.226950244318967
191,5.987673547374026
192,5.259820661680971
193,5.054822406204032
194,4.804631693995243
195,6.267355315419635
196,4.8928327026440845
197,6.864054462361027
198,7.428077746277568
199,4.7521012629596076
200,6.650074391569972
201,7.237939035154049
202,5.0946552537262155
203,5.52610177662616
204,5.100515289882966
205,6.33357258325905
206,6.2779973716857125
207,6.820006438603899
208,5.636996062172991
209,6.438344021155695
210,6.662624231644789
211,5.376953929390045
212,5.4327325639663036
213,6.505549342892724
214,5.237330906910508
215,5.146236199358788
216,7.572298526352887
217,6.365242065222734
218,7.0216999883536015
219,6.84594095561966
220,5.654097487153734
221,7.152684780204826
222,5.506839366465597
223,5.853776332609063
224,6.848528086515722
225,6.834822453374574
226,7.19633674131169
227,7.378009342841876
228,6.426126748397849
229,6.875173711259639
230,5.293666239283087
231,6.344762625124597
232,7.0003727294714775
233,4.768432890030958
234,6.380591483954554
235,6.635553871178406
236,4.9961398874319025
237,5.318293363912227
238,6.3227992468732905
239,7.053370595613334
240,5.195121456178297
241,5.7077438887535275
242,5.48885951996363
243,5.953735601051916
244,5.617470424220666
245,4.75827824185177
246,6.016804075171613
247,5.735269029403431
248,6.52825697012008
249,6.178256387301836
250,6.443135826693316
251,5.955611498307187
252,5.4517638198246985
253,4.770530631094605
254,5.102575966489093
255,6.745314594007263
256,6.294834593335642
257,6.9236811683844515
258,5.350370374368868
259,7.052382211236293
260,6.137338358013419
261,5.145351846448978
262,6.4911598419502266
263,7.253690990645573
264,6.817855713957091
265,5.01301429546541
266,5.416960227534355
267,6.3793580051529375
268,7.039147554152228
269,6.148967497357527
270,6.756055710334176
271,5.661715251293484
272,5.5166799391616275
273,6.764450264398478
274,5.103442125020377
275,5.1256338987805465
276,5.55340140223268
277,6.357809277690165
278,6.227355604642559
279,7.0022666280328885
280,5.85014967842691
281,5.399082982146712
282,7.395715246215466
283,6.39157558511836
284,6.181471939158658
285,5.978811135007739
286,6.613228097792717
287,7.317756055907139
288,6.3850811838318
289,7.561795850322881
290,7.212687138594752
291,7.00148571854365
292,5.673226921517626
293,5.93291949713429
294,5.463633363625146
295,6.855503391011628
296,4.969584157738365
297,6.1997572831364245
298,7.583864366691537
299,5.163963284867943
300,5.72793965111432
301,7.022933104173584
302,7.136782865741129
303,4.77082059232071
304,7.370128487890346
305,5.5426803695162485
306,6.489790231537963
307,7.062725371000797
308,5.07692298424917
309,6.711586521038842
310,7.4543534919686385
311,6.190344965216453
312,5.652632431370936
313,6.5005026589003645
314,6.693750879863068
315,5.775385676885509
316,5.2820076149017945
317,7.417189664371797
318,6.007143811869868
319,6.872806281553646
320,5.650949456669271
321,7.351474574163122
322,5.142745418621924
323,5.535125398142943
324,6.321215415682338
325,5.323648393421127
326,5.655150175322204
327,4.959308356845873
328,5.186186063185898
329,5.59792579937695
330,7.3646025984804835
331,6.735698848040615
332,6.588283575451328
333,7.490088288861694
334,7.457899930834126
335,7.085739652875855
336,5.350624888457013
337,5.077944463912826
338,6.710771027116714
339,6.333961628569459
340,7.310310763404678
341,7.03335886413142
342,6.1008243867224925
343,6.386833988663041
344,7.478042262506033
345,6.596556357599233
346,5.242948151068605
347,6.194639661521892
348,5.299831738036368
349,6.868922094126234
350,4.889252349710926
351,5.846171108097414
352,5.014977010580322
353,5.225772463943391
354,6.4585877154559945
355,5.327426130712802
356,6.201626297336883
357,7.110754787548742
358,5.114109055131552
359,5.555032982596922
360,6.891991222109477
361,5.072631898210969
362,6.329800653262826
363,6.285384220530835
364,5.466903113612612
365,5.99692898635704
366,5.467080911567609
367,5.729301288913047
368,7.356387603443482
369,4.7603057381330425
370,6.784452764496125
371,6.868209202877958
372,7.349540728608641
373,7.268776121997126
374,5.345295674727718
375,6.315341488632133
376,7.276780143553163
377,4.837943444435318
378,5.72042355780091
379,7.088683168061607
380,6.229147484686463
381,6.577586365299804
382,6.359889992130094
383,4.8007651957601825
384,5.382962393307519
385,5.275824403212617
386,4.9173223574304785
387,6.754464284236425
388,5.869073827647023
389,6.7072409880063395
390,5.846381393903872
391,6.358195464639403
392,5.599994400508508
393,5.03705639783794
394,6.22900154355775
395,7.198255960593528
396,6.672230257012052
397,4.8318465212085595
398,5.316233227115438
399,6.208143418455359
400,6.177426001460417
401,6.281451373354846
402,5.06976493547124
403,7.2550828072818305
404,6.611853939644174
405,6.1206924301921966
406,6.8540172981548295
407,6.0567001332027735
408,5.842712868762681
409,7.194682630545355
410,6.744485433786513
411,4.839871385537146
412,5.061468143038605
413,5.969715172740312
414,7.1911045576043175
415,4.837835679096005
416,5.896981812040805
417,6.207555185972312
418,6.636604218092422
419,6.445371691281533
420,6.036714315342335
421,7.190951973107616
422,5.691976350325845
423,6.404068499294656
424,6.725394976763028
425,5.114251224170474
426,7.342204941272428
427,7.28316268138944
428,6.5175314281777865
429,5.66800168869532
430,6.029263081814638
431,5.391598180631579
432,6.707917017660356
433,5.597953355795251
434,7.047565188270482
435,6.610592577594462
436,5.079296270938136
437,5.832019265294541
438,7.269457742804924
439,4.902323682384704
440,4.941956304209007
441,5.523229343373178
442,5.089630202407587
443,5.133455818599763
444,5.544784320385963
445,5.220939797974143
446,6.654733049298667
447,5.6783741703050135
448,4.867292373948594
449,5.232419232024752
